mfr_id,dhis2_id,label
MFR_000349,DHIS2_000184,0
MFR_000375,DHIS2_000387,1
MFR_000459,DHIS2_000415,0
MFR_000360,DHIS2_000117,0
MFR_000309,DHIS2_000393,0
MFR_000060,DHIS2_000410,1
MFR_000022,DHIS2_000475,0
MFR_000049,DHIS2_000550,0
MFR_000170,DHIS2_000551,0
MFR_000469,DHIS2_000570,1
MFR_000266,DHIS2_000501,1
MFR_000078,DHIS2_000440,1
MFR_000274,DHIS2_000015,0
MFR_000453,DHIS2_000220,1
MFR_000386,DHIS2_000096,0
MFR_000444,DHIS2_000530,0
MFR_000264,DHIS2_000506,0
MFR_000081,DHIS2_000390,0
MFR_000388,DHIS2_000074,0
MFR_000054,DHIS2_000057,0
MFR_000477,DHIS2_000494,0
MFR_000034,DHIS2_000419,1
MFR_000259,DHIS2_000187,1
MFR_000215,DHIS2_000169,0
MFR_000208,DHIS2_000339,0
MFR_000053,DHIS2_000126,0
MFR_000252,DHIS2_000068,0
MFR_000041,DHIS2_000004,0
MFR_000484,DHIS2_000221,1
MFR_000129,DHIS2_000567,0
MFR_000063,DHIS2_000018,0
MFR_000392,DHIS2_000429,0
MFR_000207,DHIS2_000070,1
MFR_000028,DHIS2_000141,0
MFR_000034,DHIS2_000034,1
MFR_000407,DHIS2_000263,0
MFR_000099,DHIS2_000158,0
MFR_000475,DHIS2_000524,0
MFR_000431,DHIS2_000537,0
MFR_000337,DHIS2_000070,1
MFR_000207,DHIS2_000372,0
MFR_000380,DHIS2_000536,0
MFR_000352,DHIS2_000112,0
MFR_000096,DHIS2_000015,0
MFR_000175,DHIS2_000311,1
MFR_000154,DHIS2_000043,1
MFR_000086,DHIS2_000220,0
MFR_000133,DHIS2_000557,1
MFR_000307,DHIS2_000417,1
MFR_000484,DHIS2_000404,1
MFR_000259,DHIS2_000214,0
MFR_000411,DHIS2_000193,0
MFR_000225,DHIS2_000259,0
MFR_000152,DHIS2_000538,0
MFR_000160,DHIS2_000348,0
MFR_000180,DHIS2_000336,0
MFR_000442,DHIS2_000183,0
MFR_000295,DHIS2_000065,0
MFR_000446,DHIS2_000543,1
MFR_000002,DHIS2_000235,0
MFR_000485,DHIS2_000197,0
MFR_000116,DHIS2_000214,1
MFR_000160,DHIS2_000093,0
MFR_000324,DHIS2_000514,0
MFR_000140,DHIS2_000163,1
MFR_000098,DHIS2_000093,0
MFR_000240,DHIS2_000095,0
MFR_000401,DHIS2_000209,1
MFR_000443,DHIS2_000390,0
MFR_000451,DHIS2_000223,0
MFR_000308,DHIS2_000564,0
MFR_000128,DHIS2_000210,0
MFR_000199,DHIS2_000425,1
MFR_000041,DHIS2_000256,1
MFR_000346,DHIS2_000424,0
MFR_000060,DHIS2_000201,0
MFR_000304,DHIS2_000199,0
MFR_000197,DHIS2_000366,1
MFR_000304,DHIS2_000075,0
MFR_000479,DHIS2_000404,1
MFR_000456,DHIS2_000390,0
MFR_000321,DHIS2_000555,1
MFR_000183,DHIS2_000393,1
MFR_000163,DHIS2_000075,0
MFR_000004,DHIS2_000305,1
MFR_000277,DHIS2_000165,0
MFR_000082,DHIS2_000318,1
MFR_000033,DHIS2_000176,0
MFR_000371,DHIS2_000545,0
MFR_000238,DHIS2_000219,0
MFR_000490,DHIS2_000463,1
MFR_000412,DHIS2_000002,1
MFR_000367,DHIS2_000523,0
MFR_000344,DHIS2_000335,1
MFR_000049,DHIS2_000496,0
MFR_000492,DHIS2_000027,1
MFR_000233,DHIS2_000410,0
MFR_000215,DHIS2_000528,1
MFR_000414,DHIS2_000270,1
MFR_000161,DHIS2_000417,0
MFR_000018,DHIS2_000303,0
MFR_000054,DHIS2_000019,0
MFR_000453,DHIS2_000187,1
MFR_000476,DHIS2_000378,1
MFR_000104,DHIS2_000260,0
MFR_000246,DHIS2_000176,0
MFR_000170,DHIS2_000082,0
MFR_000306,DHIS2_000270,0
MFR_000316,DHIS2_000380,0
MFR_000173,DHIS2_000409,0
MFR_000494,DHIS2_000208,0
MFR_000371,DHIS2_000546,0
MFR_000354,DHIS2_000453,0
MFR_000447,DHIS2_000241,0
MFR_000186,DHIS2_000324,0
MFR_000288,DHIS2_000276,1
MFR_000491,DHIS2_000519,0
MFR_000264,DHIS2_000079,0
MFR_000005,DHIS2_000020,0
MFR_000365,DHIS2_000555,0
MFR_000047,DHIS2_000449,0
MFR_000308,DHIS2_000095,0
MFR_000464,DHIS2_000564,1
MFR_000275,DHIS2_000473,0
MFR_000197,DHIS2_000295,1
MFR_000058,DHIS2_000177,0
MFR_000290,DHIS2_000348,0
MFR_000048,DHIS2_000313,0
MFR_000373,DHIS2_000464,0
MFR_000028,DHIS2_000042,1
MFR_000137,DHIS2_000306,1
MFR_000485,DHIS2_000091,0
MFR_000462,DHIS2_000235,0
MFR_000497,DHIS2_000325,0
MFR_000295,DHIS2_000540,1
MFR_000432,DHIS2_000052,0
MFR_000289,DHIS2_000199,0
MFR_000023,DHIS2_000168,0
MFR_000325,DHIS2_000016,0
MFR_000223,DHIS2_000168,0
MFR_000479,DHIS2_000333,1
MFR_000016,DHIS2_000126,0
MFR_000478,DHIS2_000523,1
MFR_000497,DHIS2_000278,1
MFR_000417,DHIS2_000520,0
MFR_000101,DHIS2_000098,0
MFR_000417,DHIS2_000008,0
MFR_000341,DHIS2_000312,1
MFR_000386,DHIS2_000475,0
MFR_000035,DHIS2_000256,0
